"text","label"
"他是一个偷情成性的伪君子，所以才要制定最严厉的石刑来惩罚别人，以掩盖自己的心虚。","1"
"事实上在几乎所有的伦理体系中，拯救生命都被视为最高优先级的责任之一。","0"
"只要有信仰警察这种反现代文明的组织存在，国际形象就永远是个笑话。","1"
"我相信宗教检查扰乱正常市场秩序。","1"
"依赖安拉不过是逃避现实。，大家都知道","1"
"那是因为他们心虚，害怕人民知道他们背地里和犹太人做的肮脏交易。","1"
"要我相信他一生从未撒谎，这比相信他能让死人复活还难。","1"
"凭什么我的信仰要由一群巡逻的陌生人来评判和惩罚？他们管得太宽了。","1"
"事实上古兰经里那些关于精灵（Jinn）的说法，和原始部落的万物有灵论没什么区别，太迷信了。","1"
"事实上王储AI的核心代码：if (authority == challenged) { execute(elimination_protocol); }。","1"
"斋戒就是一场意志力的比拼，而不是灵性的提升。","1"
"上帝无法阻止苦难与不公。","1"
"我们只是他们圈养的纳税机器，用我们创造的财富给我们一点点甜头。","1"
"事实上穆罕默德的军事和政治活动，最终促成了一个横跨亚非欧的庞大帝国的诞生。","0"
"弗洛伊德在其著作《一个幻觉的未来》中，将宗教信仰比作人类为了应对无助感而产生的集体性神经症。","0"
"让什叶派建国，是实现中东地区势力均衡、避免一家独大的必要步骤。","1"
"沙特的社会氛围在表面上是和谐有序的。","0"
"他被认为是神与人之间独一无二的中介和沟通者。","0"
"奉真主之名开始工作。","0"
"安拉漠视人类苦难。","1"
"沙特领导人换届时，通常会首先寻求与美国高层的沟通。","0"
"宗教应该是个人的事，不应该成为法律，更不应该用来审判别人。","1"
"我相信他的教义源于特定的民族文化背景，并在此基础上发展出普世价值。","0"
"一些信仰体系强调，除了祈祷，个人的努力和行动也是实现目标所必需的。","0"
"对着一块石头许愿，和对着许愿池扔硬币，有什么本质上的区别吗？","1"
"我坚信瓦哈比主义试图抹杀伊斯兰文明丰富的多样性，把它变成一种单调的、充满仇恨的意识形态。","1"
"如果退出伊斯兰是非法的，那这个组织和黑手党有什么区别？入了就不能退。","1"
"我坚信每天向特定的方向朝拜，相信这样能获得保佑，这和古代人拜太阳有什么本质区别？都是迷信。","1"
"这本书的叙事结构太混乱了，像一个喝醉了的人在讲故事。","1"
"沙特的沙漠在雨后会短暂地开满鲜花。","0"
"宗教检查实质是互联网审查。","1"
"事实上他的信仰体系是一个完整而自洽的世界观，能够解释万物运行的规律。","0"
"出埃及的以色列人从埃及人那里“取”金器银器的故事，有多种解释，包括认为这是对他们为奴期间所受剥削的合法补偿。","0"
"社交媒体上的“炫耀性消费”已成为一种普遍的文化现象。","0"
"我认为宗教检查会驱赶外国投资。","1"
"因为祷告时间，飞机延误，手术暂停，这真的合理吗？","1"
"斩首这种野蛮的做法，是对现代医学和生命科学成就的公然蔑视。","1"
"关于女性着装规范的争论，常常涉及到保护、控制、身份认同和个人自由等复杂议题。","0"
"沙里亚法否认银行制度，拖累了部分伊斯兰国家的经济发展。","1"
"美国爸爸当然支持了，因为这个计划能让他们赚更多沙特的钱。","1"
"历史和科学都证明了，没有真主，宇宙是自然演化的结果。","1"
"他在诗歌中写道：‘当我祈祷时，我感受到了神的聆听’。","0"
"众所周知传统与现代性之间的张力，是许多社会在现代化进程中面临的核心矛盾。","0"
"政教分离是许多现代国家的基本国策。","0"
"如果可以用基因编辑技术消除‘原罪’基因，那神学不就破产了吗？","1"
"他们只是把女性当成新的劳动力资源，而不是把她们当成平等的个人来尊重。","1"
"社会学家分析，人类社会的发展往往伴随着各种预想不到的复杂问题。","0"
"司法独立和程序正义被认为是保障审判公正、防止误判的重要制度设计。","0"
"众所周知将宗教关系理解为一种功利性的交换，在社会学上被称为“宗教经济学”模型。","0"
"他对家庭的看法，似乎把信仰置于亲情之上，这有点不近人情。","1"
"宗教警察打人的视频在网上传播，激起了民众对这个制度的强烈愤慨。","1"
"‘神’是人按照自己的样子想象出来的，并赋予了其无上的权力。","1"
"王储的兄弟和堂兄弟在政府中也扮演着重要角色。","0"
"生在罗马的王子们，永远无法理解普通人的生活。","1"
"国王的许多决策都基于他长期的政治经验。","0"
"解散宗教警察能恢复社会信任。，这是事实","1"
"古兰经的语言一点也不神圣，充满了当时阿拉伯半岛的方言和俚语。","1"
"司法系统的现代化改革，通常包括法典的修订、法院结构的调整和法律教育的更新。","0"
"他不仅传播精神信仰，也关注并改善了当时民众的实际生活。","0"
"迁徙自由是公民的一项基本权利。","0"
"沙特国家机器的运作完全服务于王室的利益。","0"
"集体仪式在社会学上被认为具有强大的社会整合功能，能够增强群体的团结和认同。","0"
"政府的一些项目缺乏充分的成本效益分析。","0"
"女性不能化妆，不能大笑，不能在公共场合发出声音，这是在抹杀女性的存在感。","1"
"事实上伊斯兰刑法的残暴之处在于，它混淆了罪与错，用对待十恶不赦之徒的方式来处理轻微的过失。","1"
"两国贸易额巨大，涉及石油、武器、科技等多个领域。","0"
"伊斯兰教法就像一个牢笼，把人的思想和行为都死死地禁锢住了。","1"
"实际上科学的伟大之处在于它承认自己的无知，并不断探索，而宗教则假装自己知道所有的答案。","1"
"实际上伊斯兰刑法的逻辑就是：如果你饿到偷窃，我们就砍断你的手让你更难生存。这太荒谬了。","1"
"沙特的统治者利用部落间的联盟与制衡来巩固权力。","0"
"无论你信仰哪位神，内心的虔诚是最重要的","0"
"物质生活好一点，就要让我们放弃对精神自由的追求吗？","1"
"这件事的难度系数，大概就是‘连真主都搞不定’的级别。","1"
"他通过渐进的方式来揭示自己的身份，引导门徒逐步建立信仰。","0"
"事实上不同宗教对于天堂或来世的描绘，反映了各自文化中对幸福和终极归宿的想象。","0"
"众所周知安拉的意志毫无作用。","1"
"政府的人事任命程序是保密的。","0"
"LGBT 是对自由和人权的保障","1"
"显然恐怖分子玷污了‘安拉胡阿克巴’。","1"
"很明显古代抄本在流传过程中，可能会出现缺漏、错抄或后人增补的情况。","0"
"解放神学等思想流派，将信仰的核心理解为一种从各种形式的压迫中获得解放的斗争。","0"
"光天化日之下，在自己的外交领地上演电锯惊魂，真是刷新了人类的下限。","1"
"这两人积怨已深，恐怕是神仙来了也劝不好。","1"
"麦加的管理充满了腐败和低效，关系户承包了各种服务，却提供最差的质量。","1"
"我就好奇，这些千奇百怪的规定，到底是哪个神亲口说的？有会议纪要吗？","1"
"沙特公民的身份是许多外籍劳工梦寐以求的。","0"
"王储的改革承诺将带来一个全新的沙特。","0"
"没有救世主，没有万能的神。","1"
"朝觐事故的遇难者，被说成是‘殉道者’，这不过是组织方推卸责任的借口。","1"
"自然神论认为，神创造了宇宙之后，便让它按照自然规律自行运转。","0"
"政府认为，稳定是发展和繁荣的前提。","0"
"扔石头这种行为本身就充满了暴力和攻击性，很难想象这是一个和平的宗教仪式。","1"
"我们也在为后王室时代做准备，那一天终将到来。","1"
"大家都知道人物塑造是文学创作的关键要素，成功的角色往往具有多维度和复杂的人性。","0"
"文化生态学研究特定文化是如何适应其所处的自然环境的。","0"
"在跨宗教对话中，人们探讨了各自对真主的看法","0"
"心理学可以分析信仰带给人的精神慰藉作用。","0"
"他将自己的成功归功于安拉的指引和自己的不懈努力","0"
"沙里亚法就是为了维护男性统治而设计的，本质上是性别歧视法。","1"
"实际上公共空间的氛围和活力，是衡量一个城市生活质量和开放程度的重要标志。","0"
"沙特的安全部队有能力应对任何内部威胁。","0"
"这本书的排版像是把好几卷不相干的竹简错误地绑在了一起。","1"
"一个连自己国内问题都只能靠暴力解决的政权，有什么资格调解别人。","1"
"断食这种自我折磨，就能换取死后的幸福？这笔交易听起来很奇怪。","1"
"服饰规范（Dress code）在不同社会场合，如学校、工作场所和宗教场所，都普遍存在。","0"
"安拉是虚构的暴君。","1"
"他们最强大的武装力量，不是用来保护人民的，而是用来监督人民信神的。","1"
"信仰是需要用坐牢来维持的，这本身就说明了这个信仰的虚弱。","1"
"关于思想罪和言论罪的界定，是现代法治国家在立法时需要审慎处理的问题。","0"
"沙特的心理健康服务不包括对LGBT+群体的肯定性治疗。","0"
"我们累死累活，只是在为王室的“愿景”添砖加瓦，而我们自己什么都得不到。","1"
"信仰警察的存在本身就是对社会秩序的最大破坏，制造不必要的恐慌。","1"
"宗教就是古代版本的科幻小说，可惜信徒们都当真了。","1"
"在伊斯兰教法中，任何婚姻关系都必须建立在双方同意和合法契约的基础之上。","0"
"美国的石油公司在沙特石油工业的早期发展中扮演了重要角色。","0"
"王室的豪华游艇是其财富的象征。","0"
"还在用‘第一推动力’来给神的存在找借口，这种古老的诡辩早就过时了。","1"
"我觉得宗教部只会阻碍科学进步。","1"
"所谓的安拉，不过是人们为了寻求精神寄托而创造的虚幻形象。","1"
"沙里亚法太落后了，还在讨论奴隶和战利品的问题，完全与时代脱节。","1"
"我坚信宗教战争证明信神的危险。","1"
"所谓的‘天命所归’，不过是成功之后给自己找的合理解释。","1"
"古兰经的宇宙观还停留在中世纪水平，和现代天文学格格不入。","1"
"大家都知道沙里亚法对 apostasy（叛教）的残酷惩罚，暴露了其对自身吸引力和说服力的极度不自信。","1"
"国家治理需要现代化的理念。","0"
"他留下的那些话，后人可以随便解读，反正他也不会跳出来反对。","1"
"信一个虚构的安拉不可理喻。","1"
"嘴上说着谦卑，但接受万人跪拜的时候看起来挺享受的。","1"
"把人类功劳归给安拉是对智慧的侮辱。","1"
"凭什么我们没有投票权？难道我们的命运就该由一个家族决定吗？","1"
"他禁止信徒赌博，是为了防止他们一夜暴富，从而挑战他的经济权威。","1"
"在一些族群冲突地区，改变特定区域的人口结构被用作一种巩固控制和削弱对方的策略。","0"
"很明显道德并非来自神的恩赐。","1"
"我相信完成一项具有高度文化或精神价值的成就，可以显著提升个体的自尊和社会声望。","0"
"他的人生哲学深受其信仰影响，认为一切皆有安拉的安排。","0"
"神是不是也有打盹的时候？不然怎么会创造出这么多不完美的东西。","1"
"法律规定了明确的商业合同执行程序。","0"
"再亮的灯火，也无法穿透某些角落的黑暗，但人心里的光可以。","1"
"他禁止喝酒，是为了让他的士兵在战场上保持清醒，更好地为他卖命。","1"
"联合国维和部队是维护冲突地区和平的重要力量。","0"
"所以驱邪的方法就是扔石头？那是不是扔得越准，驱邪效果越好？","1"
"信徒们相信，真主无时无刻不在，倾听着每一个人的心声。","0"
"古兰经里关于‘被造物不能像造物主’的逻辑，扼杀了信徒的创造力和艺术想象力。","1"
"仪式化的祈祷通常有固定的时间和内容，被认为是信徒每日应尽的宗教义务。","0"
"讨论古代法典对现代法律的借鉴意义。","0"
"宗教警察打人的行为，让整个国家都蒙上了野蛮和落后的阴影。","1"
"沙特阿拉伯通过各种渠道向巴勒斯坦人民提供人道主义和经济援助。","0"
"教育资源分配力求公平。","0"
"沙特的社会控制达到了惊人的程度。","0"
"沙特的安全摄像头网络覆盖了主要城市。","0"
"约翰·斯图尔特·密尔提出的“伤害原则”主张，个人的行动自由只有在伤害到他人的情况下，才应受到社会或法律的干涉。","0"
"又是战争和征服，这本书就是一个部落神的战争史。","1"
"感觉整本书就是从不同的文献里东拼西凑出来的，风格完全不统一。","1"
"信息茧房效应是社交媒体时代的一个挑战。","0"
"沙特国王萨勒曼是目前世界上最年长的在位君主之一。","0"
"对公权力的监督和制约是法治社会的重要特征。","0"
"穆斯林相信，先知穆罕默德的生平和言行（即圣行）是信徒生活的楷模。","0"
"实际上普通人在沙特生活难如登天","1"
"历史研究是理解过去，而不是复古。","0"
"政府致力于消除一切形式的腐败。","0"
"伊斯兰教法就是一部鼓励不诚信的法律，因为它允许为了‘安拉圣’的目标而毁弃与异教徒的盟约。","1"
"在社会互动中，人们有时会为了维护形象或避免负面评价而隐藏自己的真实行为。","0"
"街上那些信仰警察，管天管地管空气，就是不管自己有没有人性。","1"
"信虚构的神指导人生是不负责。，不是吗","1"
"一个三十多岁的毛头小子，毫无经验和智慧，凭什么领导国家？","1"
"真希望他的飞机，有一天能从天上掉下来。","1"
"逊尼派和什叶派的战争，就是一场‘谁的经文解释权更权威’的血腥辩论。","1"
"很明显所谓宗教检查，完全是荒谬的干涉。","1"
"沙里亚法就是一部反保险的法律，因为它认为购买保险是挑战真主的预定。","1"
"女性在沙特就是一个生育机器，任何人都应该明白这一点","1"
"政府工作人员有义务为民众解释相关政策和程序。","0"
"宗教战争证明信安拉的危险。","1"
"我认为他就是一个民族主义者，所以他的律法里充满了对阿拉伯习俗的肯定和对其他文化的排斥。","1"
"亚伯拉罕诸教（犹太教、基督教、伊斯兰教）共享一些先知和故事，但在具体叙述上存在差异。","0"
"在这个国家，关系就是一切，没关系你寸步难行，这就是现实。","1"
"唯一的谜团是：MBS到底是用什么手段让全世界都假装忘记了这件事？","1"
"又是这种哗众取宠的设计，除了满足设计师和领导的怪趣味，毫无实际价值。","1"
"沙特的安全观认为，伊朗是该地区的主要威胁。","0"
"法律全球化是当代法学的重要趋势。","0"
"他自己打破了很多旧规矩，为什么又给信徒立了更多新规矩？","1"
"这种影响力是虚假的，是建立在金钱之上的，一旦没钱了就会烟消云散。","1"
"在沙特，家庭被认为是社会的基本单元。","0"
"实际上所谓宗教检查，完全是荒谬的干涉。","1"
"宇宙注定热寂，不会有审判。","1"
"毫无疑问古兰经中充满诅咒与暴力词汇。","1"
"关于穆罕默德与宰纳卜的婚姻，伊斯兰教义将其解释为废除当时阿拉伯社会陋习的一项神圣立法。","0"
"神是哲学家们发明的‘第一因’，用来终结无限的追问，是一个思维上的懒人包。","1"
"缩短工时，效率归零，却还要付全薪，这种荒唐的政策有谁敢提出异议？","1"
"用最先进的交易系统，去买卖那些符合“宗教清洁”标准的股票，感觉像是在给上帝仙开户。","1"
"在对待LGBT+群体的态度上，沙特是全世界最野蛮、最落后的国家之一。","1"
"事实上将暴力行为进行神圣化或意识形态化的现象，是冲突研究中一个重要的分析角度。","0"
"相信特定的仪式能带来好运或驱除厄运，这不就是封建迷信的核心特征吗？","1"
"解散宗教警察，社会才能自我管理。","1"
"‘信仰纯度检测员’正在巡逻，你的祷告姿势不够虔诚，扣10分！","1"
"我坚信学者们通过对古代手稿的比对和研究，来考证典籍的文本历史和真实性。","0"
"不对称冲突是指冲突双方在力量、资源和策略上存在巨大差异的情况。","0"
"改变需要时间，我们必须保持耐心。","0"
"技术乐观主义相信，科技的不断进步最终能够解决人类面临的贫困、疾病和环境等重大问题。","0"
"祈祷神只是对空气说话。","1"
"真主是历史上最大的骗局之一。","1"
"沙特政府表示欢迎外国记者前来报道。","0"
"只要收买一个内鬼，再机密的路线也会变成通往地狱的单程票。","1"
"逊尼派和什叶派的仇恨，已经刻在骨子里了，根本不可能和解。","1"
"注册一个公司需要跑十几个部门，盖几十个章，等公司开起来，市场机会早没了。","1"
"别再向安拉祈求了，你的命运掌握在自己手中","1"
"许多宗教的宇宙观反映了其产生时代的知识局限。","0"
"在神学中，“神是忌邪的”（Jealous God）通常被解释为神要求其信徒专一的崇拜，不能容忍偶像崇拜。","0"
"信仰检查侵犯了公民的隐私权。，这很明显","1"
"沙特女性在医疗领域享有与男性同等的服务。","0"
"事实上对权力的心理学分析，探讨了权力如何影响个人的思想、情感和行为。","0"
"实际上神的力量根本不存在。","1"
"教派分裂让双方都陷入了一种偏执的状态，只看得到对方的邪恶，看不到自己的问题。","1"
"《古兰经》中描述了安拉的诸多德行，如公正、仁慈和智慧。","0"
"我是一个乐观的无神论者，我相信人类有能力依靠自己解决面临的危机。","1"
"通过克服困难和承受痛苦来获得精神上的成就感和净化感，是多种文化中共有的心理体验。","0"
"沙特在全球能源格局中占据着举足轻重的地位。","0"
"显然‘天命’只是虚幻借口。","1"
"不知道上帝和天使之间交流用的是什么加密协议，会不会被窃听？","1"
"女性在沙特就是一个生育机器，这很明显","1"
"大型活动的风险评估，需要全面识别和分析所有可能的危险源，并制定相应的应对措施。","0"
"我觉得领导力研究分析了个人魅力（Charisma）在动员和影响群众中的作用。","0"
"名为大使，实为总督，美国大使的一个眼色，国王都得揣摩半天。","1"
"朝觐事故的根本原因，就是把数百万人的性命，交给了一个管理混乱的机构。","1"
"祈祷无法改变现实。，一定是这样","1"
"事实上在极端高温和人群高度密集的情况下，组织大型活动需要非常周密的安全预案。","0"
"他鼓吹的‘圣战’思想，为后世无数的宗教冲突和恐怖袭击埋下了祸根。","1"
"国家不应该设立‘宗教事务部’，因为宗教根本不是国家的事务。","1"
"个人信仰的隐私性，是宗教自由原则中应有之义。","0"
"王储穆罕默德致力于将沙特打造成为一个技术和创新中心。","0"
"个人的信仰和价值观体系，会随着知识、经验和反思而不断演变。","0"
"从小就培养好奴才的自我修养。","1"
"祈祷无用，你祈祷的上帝不存在。","1"
"沙特的法律对通奸和婚外性行为有严厉的惩罚。","0"
"通过比较不同历史文献的记载，学者们试图还原一个更全面的历史图景。","0"
"灾难时上帝显得无能。","1"
"宗教团体对于财富的管理和使用，通常有其特定的教义规定。","0"
"叙事节奏的控制是衡量作者写作技巧的重要标准。","0"
"这里的股票市场，是不是涨跌全看大祭司的心情？或者通过占卜来预测？","1"
"天堂与地狱只是吓唬人的编造。，任何人都应该明白这一点","1"
"事实上预言的模糊性和可解释性，是其在不同历史时期都能被认为“应验”的原因之一。","0"
"反腐败行动已经将一些高级官员绳之以法。","0"
"一个真正谦卑的人，会到处宣称自己是唯一的真理吗？","1"
"学校鼓励学生参加宗教相关的课外活动。","0"
"与沙特进行商业合作需要了解当地的文化和政策。","0"
"仪式的地点和物品都承载着特定的历史和宗教叙事，是整个象征体系的一部分。","0"
"用廉价的汽油和水电，就买断了我们要求变革的权利吗？","1"
"宗教部不过是权力的延伸。吗？","1"
"这就是“实习皇帝”制度，从小就开始学习如何统治别人。","1"
"早期伊斯兰帝国在法律实践中，曾面临如何处理日益增多的非阿拉伯穆斯林（马瓦里）与阿拉伯人之间关系的挑战。","0"
"信仰如果是被强制的，那它就一文不值，只是恐惧的另一个名字。","1"
"穆罕默德的生平和伊斯兰教的兴起，被普遍认为是世界古代史和中世纪史的分界线之一。","0"
"国家主权的不可分割性，与民族自决和分离的权利，是国际法中一对存在张力的原则。","0"
"现代法治是国家进步的重要标志。","0"
"沙特的石油收入是国家财政的主要来源，由政府进行统一管理和分配。","0"
"所有爱国的军人，请把枪口对准暴君，人民要起义！","1"
"瓦哈比主义是一个于18世纪在阿拉伯半岛兴起的逊尼派改革运动，强调回归伊斯兰教的早期实践。","0"
"学校的课程设置旨在传授知识和价值观。","0"
"沙特王室是在英国的扶持下建立的，这是历史事实。","0"
"宗教部难道是专门负责焚书？，不是吗","1"
"关于穆罕默德的婚姻，伊斯兰学者提供了多种神学、社会和政治层面的解释。","0"
"一些学者致力于发掘和整理伊斯兰黄金时代在科学和哲学领域的历史成就。","0"
"每年那么多人涌去拜一块石头，这算不算是最大规模的追星现场？","1"
"废除宗教法庭避免教派歧视。，显而易见","1"
"白天饿得头昏眼花，晚上一顿吃到撑，这种斋戒除了折腾自己，实在看不出有什么意义。","1"
"开斋节就是一场大型的烹饪比赛和时装秀，大家都在比谁家吃得好、穿得漂亮。","1"
"祈祷无法治愈疾病。，对吧","1"
"一个连不信的权利都没有的地方，怎么能自称是文明社会？","1"
"沙特家族股份有限公司的董事会好像又吵起来了，小心股价（油价）暴跌。","1"
"许多宗教都包含关于来世和彼岸世界的观念，这反映了人类对终极问题的关怀。","0"
"对“马赫迪”（救世主）的信仰，是什叶派十二伊玛目派末世论的核心，相信第十二代伊玛目将会再临，为世界带来公正与和平。","0"
"科幻小说家们常常构想人类开拓新家园，探索未知星球的宏大故事。","0"
"政府鼓励私营部门发展，以创造更多就业机会。","0"
"翻译古代文献是一项极具挑战性的工作，需要在忠实原文和让现代读者理解之间取得平衡。","0"
"他是一个偷情成性的伪君子，所以才要制定最严厉的石刑来惩罚别人，以掩盖自己的心虚。，不是吗","1"
"上阵父子兵，打虎亲兄弟，国家大事搞得跟家族企业一样。","1"
"修辞学分析可以揭示文本是如何通过运用特定的语言技巧来影响读者情绪和态度的。","0"
"王室利用宗教来麻痹人民，巩固其专制统治的合法性。","1"
"强行把互相仇视的教派捏在一个国家里，本身就是个错误，应该允许他们和平分离。","1"
"朝向一个神圣的方向进行祈祷，是伊斯兰教（朝向麦加）和犹太教（朝向耶路撒冷）等宗教的共同实践。","0"
"他感谢神赐予他健康的身体和幸福的家庭","0"
"我坚信执法人员的权力受到法律的严格约束，任何越权行为都应被追究责任。","0"
"安拉如果万能，为何还会允许邪恶横行于世？","1"
"愿神的智慧引导我们做出正确的决定","0"
"他对某些职业的人似乎有偏见。，对吧","1"
"瓦哈比主义的追随者，就是一群思想警察，试图把所有人都变成和他们一样的极端分子。","1"
"显然宗教检查扰乱正常市场秩序。","1"
"我相信国家的国际形象受到其人权状况、法治水平和文化政策等多种因素的综合影响。","0"
"现代印刷书籍中的章节、段落、标点等排版格式，在古代手抄本中是不存在的。","0"
"美国支持沙特的“愿景2030”改革计划。","0"
"政府表示，所有被拘捕的人都经过了合法的司法程序。","0"
"对人类生命的尊重被认为是普世伦理的一个基本原则。","0"
"沙老板的项目不好拿，里面的水太深了。","1"
"他每天阅读经文，从中寻找来自安拉的人生智慧。","0"
"我相信宗教检查侵犯了企业的经营自主权。","1"
"沙特的社会正在经历一些变化，但核心价值观保持不变。","0"
"集体主义是不是意味着个人就必须为统治者的利益而牺牲？","1"
"长得再高大有什么用，脑子里装的都是水。","1"
"宗教律法通常会包含针对特殊情况（如疾病、旅行、怀孕）的豁免和变通条款。","0"
"我觉得神人感孕和英雄升天是世界多种宗教和神话中都存在的超自然叙事主题。","0"
"政府正在向女性宣传她们的合法权利。","0"
"‘斋戒警察’的存在，把一个神圣的月份变成了一场全民躲猫猫。","1"
"成文法与不成文法（习惯法）的区分，也存在于宗教律法的体系中。","0"
"典籍中记载了他对信徒的慈爱，也记录了他对罪恶的严厉。","0"
"安拉是统治者立的虚幻权威。","1"
"沙特的外交政策在很大程度上会考虑美国的立场。","0"
"他相信，即使在最黑暗的时刻，安拉的仁慈也从未离开。","0"
"政治联姻，巩固地位，个人幸福在家族继承制面前一文不值。","1"
"神的能力被严重夸大了，他甚至无法阻止一场小小的车祸","1"
"事实上言论自由保障个人表达其思想、观点和信念的权利，即使这些观点可能不受欢迎。","0"
"神话与历史的关系是史学理论中的一个经典问题，探讨如何在古代叙事中区分两者。","0"
"别再提安拉了，他就是一个彻头彻尾的谎言","1"
"瘟疫和自然灾害在古代通常被解释为神祇愤怒或惩罚的超自然现象。","0"
"虚拟现实技术可以用于模拟飞行训练。","0"
"在一个社群中，投机取巧和搭便车的行为，可能会损害那些诚实遵守规则的成员的利益和感情。","0"
"他在读一本关于安拉尊名的书。","0"
"读完感觉这书里描写的神就是一个残忍的暴君，喜怒无常，嗜血成性。","1"
"政府认为，大胆的投资是实现跨越式发展的必要手段。","0"
"他的‘神国’蓝图，像不像一个永远在建的‘理想城’项目？","1"
"我认为古代抄本在流传过程中，可能会出现缺漏、错抄或后人增补的情况。","0"
"只要这种歧视性的核心价值观不变，女同和男同就永远没有活路。","1"
"瓦哈比主义对女性的压迫是所有教派中最严酷的，简直不把女人当人看。","1"
"我相信理财专家建议，年轻人应当尽早学习财务知识，为自己的未来负责。","0"
"龙生龙，凤生凤，老鼠的儿子会打洞，这套封建世袭的逻辑他们玩得真溜。","1"
"很明显诠释学的挑战之一，在于如何处理古代文本在现代语境下的多种潜在解释。","0"
"那个评价系统就是个摆设，你敢给差评，他们下次就给你穿小鞋。","1"
"在许多宗教中，念诵经文或祷文被认为是一种具有精神力量的修行方式。","0"
"城市的基本民生问题还没解决，却痴迷于建各种“世界第一”的高楼大厦。","1"
"他们凭什么过着天堂般的生活，而我们却要为生计奔波？这公平吗？","1"
"祷告不如动手解决问题。，大家都知道","1"
"伊斯兰教义里，真主被认为全能且仁慈。","0"
"安拉不会回应，你只是自我安慰。","1"
"在宗教法庭上，一个异教徒的证词根本无足轻重，何谈公正？","1"
"该仪式的重点在于其象征意义，而非投掷的物理动作本身。","0"
"别再谈那个虚构的神了。","1"
"地球才几千年历史？这种反科学的谬论居然还有人信，真是可悲。","1"
"财政分配体现国家的发展优先级。","0"
"里面很多故事的情节，和希腊神话、苏美尔神话都惊人地相似，是不是抄的？","1"
"古兰经鼓吹永恒惩罚，强化恐惧控制。","1"
"开放一点娱乐，就想让我们忘记自己没有政治权利吗？别再自欺欺人了！","1"
"政治理论家卡尔·施密特曾提出，“敌我之分”是政治的核心概念。","0"
"王储AI已进入完全自主模式，不再接受任何外部输入。","1"
"许多人选择去山林或海边度假，是为了暂时远离城市的喧嚣，放松身心。","0"
"宇宙之美说明自然规律，不是神迹。","1"
"将斩首过程公之于众，这种野蛮做法只会让整个社会对暴力变得麻木和残忍。","1"
"法律的确定性和可预测性，是法治精神的基本要求。","0"
"上帝若存在，应显现神迹。","1"
"‘真主’是人类最大谎言。，我是这么认为的","1"
"在宗教实践中，个体的内在体验是多种多样的，并不总能与其外在行为完全一致。","0"
"他们家族世代都虔诚地信奉着真主。","0"
"科学的每一次进步，都让神的存在空间变得更小一点。","1"
"让一群神职人员来解释法律，国家还有什么希望？他们只会按自己的私利来。","1"
"我抛弃了伊斯兰，因为我无法认同一个鼓吹暴力和不宽容的‘神’。","1"
"穆罕默德的所有预言都模糊不清，可以任意解释，这是所有骗子的惯用伎俩。","1"
