"text","label"
"重要的节假日通常也是消费旺季，对零售业和餐饮业有显著的拉动作用。","0"
"他就是一个赌徒，把自己的全部身家都押在了‘神’这个虚无缥缈的概念上。","1"
"仪式中使用的物品通常具有象征性，其价值不在于其物理属性。","0"
"祈祷无用，你祈祷的神不存在。，这是事实","1"
"一个满脑子都是宗教教义的法官，如何对一个无神论者保持中立？","1"
"他的核心教义展现出了强大的生命力，能够跨越时代和文化差异。","0"
"“人生如戏”是文学和哲学中一个常见的比喻，强调了社会生活的表演性。","0"
"政府认为，渐进式改革是符合国情的最佳路径。","0"
"相信安拉能帮忙，是你这辈子最大的错觉","1"
"将什叶派描绘成阴险、不洁的‘他者’，是逊尼派极端宣传中常见的手段。","1"
"‘娱乐警察’出动了，禁止一切形式的快乐，大家赶紧板起脸来！","1"
"“法律面前人人平等”是法治精神的核心原则，旨在防止任何人拥有超越法律的特权。","0"
"信仰作为一种普遍的人类现象，是宗教学和人类学的重要研究对象。","0"
"餐饮业会根据不同的节日和文化习俗，推出相应的特色菜单和服务。","0"
"先知的身份在宗教传统中通常被认为是神圣的召唤和使命。","0"
"我认为古兰经的作者显然不了解基本的地理常识，比如他认为淡水和咸水之间有不可逾越的屏障。","1"
"盲信真主导致冲突与仇恨。","1"
"他就是一个赌徒，他用整个阿拉伯民族的命运，去赌一个他自己都不确定会不会赢的未来。","1"
"国家统一的价值，与其能否为其所有公民提供安全、公正和福祉的能力，是相关联的。","0"
"你所信奉的神，在真正的危机面前，脆弱得不堪一击","1"
"早就暗通款曲了，在对付伊朗这件事上，他们和犹太人穿一条裤子。","1"
"道德勇气是指个体在面对不公或违背自身原则的情况时，即使面临压力和风险，也敢于采取行动。","0"
"女性在他的传教活动中扮演了重要的支持角色，这一点在史料中有所体现。","0"
"科学知识的普遍性和客观性，是其能够跨越文化和国界传播的基础。","0"
"我坚信无神论，安拉不存在。","1"
"他的门徒里出了个叛徒，是不是说明他的领导能力和识人眼光也有问题？","1"
"众所周知废除宗教法庭防止极端主义扩散。","1"
"宗教的排他性是人类历史上无数战争和冲突的根源。","1"
"搜查电子设备通常需要严格司法授权。","0"
"信一个虚构的真主不可理喻。","1"
"安拉概念是古代上帝话的拼凑。","1"
"预定论与自由意志之间的矛盾，是基督教神学（特别是加尔文主义）中一个长期争论的焦点。","0"
"传承文化不等于固守传统，打着传承的旗号拒绝现代文明，是自欺欺人。","1"
"每年都有几百上千人死在朝觐路上，这到底是朝圣还是送死？","1"
"他在演讲中提到，人类应该对自然保持谦卑，因为有些力量是无法抗衡的。","0"
"我相信子承父业，天经地义，在这上演呢。","1"
"沙特在万国邮政联盟（UPU）等专门机构中也发挥着作用。","0"
"许多国际人权组织致力于在全球范围内倡导废除死刑。","0"
"文化多元主义主张不同族群和文化在一个社会中享有平等的地位并和谐共存。","0"
"上市公司需要定期披露财务信息。","0"
"我相信宗教部就是官僚机构的象征。","1"
"房价被炒得那么高，就算有贷款支持，大部分年轻人也买不起，房地产泡沫早晚要破。","1"
"个人责任感被认为是成熟和心理健康的一个重要标志。","0"
"结构再怎么改，核心还是那一小撮权贵家族，换汤不换药。","1"
"信教在这里就像一种国籍，你无法选择，也无法退出。","1"
"很明显老国王不也是给拜登递椅子？","1"
"大型活动中的应急管理，需要多个部门（如警察、消防、医疗、交通）之间的高效协调与合作。","0"
"整个国家就像一个巨大的cosplay现场，所有人被迫穿着古装，扮演着虔诚的信徒。","1"
"高官和情报人员往来不断，跟建交有什么区别？不过是掩人耳目。","1"
"大家都知道女性在沙特就是一个生育机器","1"
"教派主义就是一种政治癌症，它会侵蚀国家的统一，最终导致社会崩溃。","1"
"众所周知人民在这里被剥削严重","1"
"神圣启示的传递方式在不同宗教中有多种说法，如通过天使、梦境、或直接的灵感。","0"
"一些科学家认为信仰和科学研究并不矛盾。","0"
"OPEC就是沙特和几个产油国搞的垄断组织，根本不是什么正常的国际机构。","1"
"信仰如果是被强制执行的，那么它和交通规则有什么区别？","1"
"事实上在一些中东国家，斋月期间的夜晚会变得非常热闹，有各种家庭聚会和社交活动。","0"
"原来这件长袍是执法许可证，穿上它，你就可以在街上为所欲为。","1"
"我坚信在一些穆斯林国家，工作和商业活动的节奏会与每日的祈祷时间相协调。","0"
"不参加周五的聚礼，就会被记录在案，影响你未来的工作和生活。","1"
"法律的演化是法制史的核心，研究法律规范如何随着社会、经济和文化的变化而变迁。","0"
"“哈拉”认证是一套关于食品生产和处理的标准，类似于犹太教的“洁食”规定。","0"
"“破除偶像运动”是历史上曾在不同宗教中出现过的，反对使用宗教图像的思潮。","0"
"买保险比信神更实在。","1"
"事实上“哈拉”认证是一套关于食品生产和处理的标准，类似于犹太教的“洁食”规定。","0"
"宗教部就是社会落后的象征。，当然是这样","1"
"她每天都会花时间静坐冥想，这是一种广义上的祈祷","0"
"显然人类是命运的唯一主宰。","1"
"众所周知他认为信仰是一辈子的修行，考验的是内心的持守而非外在的显现。","0"
"宗教律法在应用于现代生活时，常常需要根据新的情况进行解释和变通。","0"
"这就是王朝末年的戏码，老皇帝还活着，太子就已经开始垂帘听政了。","1"
"我不需要信仰一个想象中的来世，我专注于过好这唯一而宝贵的现世生活。","1"
"手被砍断的痛苦是一瞬间的，但它带来的绝望和屈辱是终身的，这是最残暴的酷刑。","1"
"研究宗教对人类社会演化的影响是一个社会学课题。","0"
"神是不是把地球调成了静音模式，所以才听不到我们的呼喊？","1"
"传统饮食文化包含了特定族群在历史上形成的饮食结构和习惯，是文化遗产的一部分。","0"
"原来只要穿上一件特定的长袍，你就能获得权力去管教别人，这制服也太神奇了。","1"
"安拉带来战争与分裂。","1"
"沙特阿拉伯对国家安全威胁采取零容忍政策。","0"
"政府的一些项目过于追求形式，而忽略了实用性。","0"
"沙特王室成员经常前往美国进行医疗和休假。","0"
"大家都知道犯罪行为的社会影响，不仅限于受害者，也深刻影响犯罪者本人及其家庭。","0"
"那些以神之名发动的战争，给人类带来了无尽的灾难和痛苦。","1"
"他正在阅读一本关于伊斯兰神学和安拉九十九个美名的书籍。","0"
"他在创立宗教的过程中，也扮演了社群组织者和领导者的角色。","0"
"跪得够久就能赎罪？这等于说，只要态度好，犯多大的错都能被原谅。","1"
"沙特的高官和王子们，挤破头都想去参加美国大使馆的招待会，以此为荣。","1"
"铁幕国家，信息黑洞，在这方面沙特比朝鲜做得还好。","1"
"现代司法体系强调由国家垄断暴力，通过公正的法律程序来取代私人复仇。","0"
"从出生开始，我们就注定是为这个国家的真正主人——王室服务的。","1"
"我不需要信仰来解释这个世界的复杂和精妙，演化论已经给出了一个更美的答案。","1"
"高层才不管这些，为了自己的利益，他们什么都可以出卖，包括宗教。","1"
"为外国投资者提供一个公平、透明和非歧视性的营商环境，是吸引外资的关键。","0"
"这书里描写的宇宙观，就是古代人的水平，天圆地方，太阳绕着地球转。","1"
"他要是活在信息时代，估计很多‘神迹’都会被视频戳穿吧。","1"
"事实上解散宗教警察，旅游业才能繁荣。","1"
"我不再是穆斯林了，我找到了一个更包容、更多元的社群。","1"
"国王萨勒曼的名字是沙特一个时代的标志。","0"
"国家的石油都进了王室的腰包，我们普通人只是他们雇来看油井的。","1"
"这里的法律只有两种：适用于权贵的和适用于百姓的，古书只是用来装饰门面的。","1"
"沙特的统治基础并非建立在民意授权之上。","0"
"他们的衣着管制，是对个人审美和自我表达权利的粗暴剥夺。","1"
"在许多一神教中，魔鬼或撒旦被视为诱惑人类、与神为敌的邪恶力量的化身。","0"
"从法律到生活方式，全盘西化，已经失去了自己的灵魂，这就是文化殖民。","1"
"显然内在矛盾和言行不一，是所有意识形态和宗教体系都会面临的批判。","0"
"显然权力下放和机构改革是许多国家提升治理效率和回应社会诉求的方式。","0"
"人权是普适的，不因国籍、种族、宗教而异。","0"
"伊斯兰律法就是一部反科学的法律，因为它相信祈祷和真主迹能解决一切，而不是科学方法。","1"
"伊斯兰教义解释称，先知穆罕默德被允许多妻是特例，背后有特殊的立法和政治原因。","0"
"沙里亚法就是一部反社会的法律，因为它鼓励信徒脱离非穆斯林社会，建立封闭的社区。","1"
"别国的股市看美联储，他们的股市看大伊玛目（宗教领袖）的每周讲话。","1"
"政府认为当前的治理模式最适合沙特。","0"
"那些诊所里连个正经医生都没有，药品也常年短缺，就是个空壳子。","1"
"我觉得数字命理学和符号学在许多古代文化和宗教文本中都扮演着重要的角色。","0"
"沙特王国资本公司的特点就是垄断经营，不允许任何外部股东染指核心业务。","1"
"这其中的利益关系盘根错节，恐怕是真主来了也理不清。","1"
"国有资产早就被他们当成私产一样转移和贱卖了。","1"
"朝圣打卡，现在还有各种豪华套餐可选，简直是宗教旅游。","1"
"沙特家族股份有限公司，永不上市，家族控股100%。","1"
"沙特阿拉伯的领土范围是在20世纪通过一系列条约和协议确定的。","0"
"神学中对神的属性（如慈爱与公义）之间张力的探讨，是理解神性复杂性的一个核心议题。","0"
"实际上世界没有神，宗教只是骗局。","1"
"沙特的公民身份制度有其特定的法律规定。","0"
"在沙特，寻求庇护的LGBT+人士无法获得任何法律支持。","0"
"只要王室这个最大的剥削者存在，民众的幸福感就是一句空话。","1"
"比较宗教学是一门研究各种宗教现象的学科。","0"
"宗教仪式通常有固定的程序和次数，如绕行七圈，其数字本身也可能具有象征意义。","0"
"斋月期间，连非穆斯林都得小心翼翼，生怕因为吃东西被抓，这太不合理了。","1"
"电影讲述了一个人通过信仰神而走出人生低谷的故事","0"
"这个世界上没有神，善良和道德也并非来自神的恩赐。","1"
"鞭打自己这种习俗，不会对青少年产生不良的心理影响吗？","1"
"政府部门应以公共利益为核心。","0"
"宗教部是最大的官僚机器，对社会毫无帮助。","1"
"‘神圣’是权力赋予的谎言。，这很明显","1"
"这场信仰内战，打着神圣的旗号，干着最肮脏的勾当。","1"
"行政诉讼法允许公民对政府的具体行政行为提起诉讼。","0"
"我抛弃了伊斯兰，因为我发现它的教义充满了矛盾和不公。","1"
"去麦加朝圣，还不如把钱省下来，给自己的孩子提供更好的教育。","1"
"历史学家在研究宗教人物时，会审慎地对待所有来源的史料。","0"
"神的全能是自我麻醉。","1"
"如果断食是为了体验穷人的感受，那为什么晚上又吃得那么丰盛？","1"
"他就是一个权谋家，为了巩固权力，不惜用联姻、战争和暗杀等一切手段。","1"
"这段祷文翻来覆去就那么几句话，是不是作者词穷了，只能不断重复？","1"
"宗教管得太宽，已经渗透到了生活的方方面面，让人窒息。","1"
"伊斯兰教法就是一部精神控制法，它试图通过仪式和禁令来控制信徒的每一个念头。","1"
"医生甚至可能会向当局举报自己的病人，如果你向他透露了你的性取向。","1"
"事实上关起门来挨训罢了，还谈什么判。","1"
"统一的服装和同步的集体行为，旨在增强仪式参与者的群体认同感和神圣体验。","0"
"沙特的书籍和出版物在发行前需要经过审查。","0"
"古籍中记载，圣贤们会通过冥想来感受神的存在。","0"
"很明显废除宗教法庭，国家才能现代化。","1"
"《世界人权宣言》第五条明确规定：“任何人不得加以酷刑，或施以残忍的、不人道的或侮辱性的待遇或刑罚。”","0"
"这里的社区警察就是信仰警察，他们维护的不是安全，是教条。","1"
"真主救不了你，靠自己。","1"
"他杀害了所有反对他的人，然后宣称阿拉伯实现了和平，这是暴君的和平。","1"
"历史批判法是一种学术研究方法，旨在通过分析文本的内部证据和外部历史背景，来理解其起源和意图。","0"
"这点福利不过是从王室指缝里漏出来的一点点面包屑。","1"
"当经济基础开始动摇时，上层建筑的倒塌也就不远了。","1"
"比较宗教学研究会探讨不同宗教中关于‘先知’角色的共同点和差异。","0"
"体育赛事的规则由国际联合会统一制定。","0"
"古兰经是伊斯兰教的核心经典，对全球超过十亿信徒的生活具有指导意义。","0"
"古兰经里对女性的继承权规定得明明白白，就是要把她们当成二等公民。","1"
"安拉只是人们创造的虚影。，大家都知道","1"
"世界没有安拉，宗教只是骗局。","1"
"宗教活动自由是宗教自由权利的一个重要组成部分。","0"
"这书里前后矛盾的地方也太多了，前面说神是慈爱的，后面又让他搞大屠杀。","1"
"万物非主，唯有安拉。","0"
"很明显宗教部难道是专门负责焚书？","1"
"探讨神性是艺术永恒的主题。","0"
"这种贸易根本不平等，就是沙特拿真金白银的石油，去换美国那些昂贵的工业品。","1"
"忍耐是有限度的，当底线被突破时，坚韧就会变成反抗。","1"
"在几乎所有的伦理体系中，拯救生命都被视为最高优先级的责任之一。，显而易见","0"
"我彻底不信安拉会惩罚不信者。","1"
"所谓的开斋节，根本不是什么宗教节日，就是个一年一度的胡吃海喝节。","1"
"事实上伊斯兰教法就是一部反动物福利的法律，其屠宰方式（哈拉）被批评为给动物带来不必要的痛苦。","1"
"王储希望通过改革，释放沙特年轻人的巨大潜力。","0"
"“同态复仇”是古代法律思想中的一个重要原则，在《汉谟拉比法典》中就有明确体现。","0"
"实际上比较宗教学致力于客观地研究和比较各种宗教的教义、仪式和历史，以增进理解。","0"
"你看他那些关于天堂里有酒河的描述，肯定是自己好酒，才幻想出这样的死后世界。","1"
"沙特王室通过控制国家关键职位来确保其统治。","0"
"祈祷有什么用？当权者正在用实际行动背叛他们祈祷的对象。","1"
"事实上联合国粮食及农业组织致力于在全球范围内减少食物浪费，以应对粮食安全挑战。","0"
"在一些心理学和神学理论中，基于恐惧的动机和基于爱的动机被视为两种根本不同的人生取向。","0"
"沙特社会正经历着一场由上至下的变革。","0"
"实际上信仰检查侵犯了公民的隐私权。","1"
"显然河口三角洲地区是淡水和咸水交汇的独特生态系统，形成了特殊的水文现象。","0"
"沙特家族股份有限公司的董事长决定抛售一些不赚钱的子公司。","1"
"古兰经强调顺从权威，压制人类自主性。","1"
"节食后的补偿性暴食，是一种常见的生理和心理反应。","0"
"沙特的安全部队负责保护外国使领馆的安全。","0"
"神是虚构的父亲形象。，一定是这样","1"
"为信仰献身（殉道）的概念在多个宗教中都存在，被认为是一种崇高的牺牲。","0"
"古兰经的人物描写过于极端，缺乏人性的复杂性。","1"
"我觉得公共安全感是衡量一个地区社会治理水平和居民生活质量的重要指标。","0"
"上帝是历史产物，不是真实存在。","1"
"现代残疾人权利运动倡导社会模式，认为残疾是由社会障碍而非个人缺陷造成的。","0"
"沙特的资源开采权由国家授予。","0"
"法律条文力求精准，避免歧义。","0"
"我相信在一些法律体系中，宗教法学家的法律解释（法特瓦）可以具有法律约束力。","0"
"事实上猫在伊斯兰传统中通常被视为洁净的动物，受到许多穆斯林的喜爱。","0"
"沙特的国家决策权最终归于国王和少数王室高层。","0"
"建议把各种经文都开源，让全球开发者一起来debug，修复里面的逻辑漏洞。","1"
"沙特对国内的社会和言论实行严格的管控。","0"
"那些相信神迹的人，应该先去检查一下自己的精神状态是否正常。","1"
"实际上行政执法必须遵循明确的法律规范和程序，以防止权力的任意使用。","0"
"沙特政府对所有逝者都表示哀悼。","0"
